,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
3243,5e-05,tcp,445,REJ,0,0,0,0,0,0,22,0,0,100,0,1
3244,8e-05,tcp,80,OTH,0,0,2,100,0,0,77,76,98,2,100,0
3245,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3246,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
3247,60.012262,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100,1
3248,64.016629,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
3249,75.014398,tcp,80,SHR,0,476,0,0,0,0,82,81,98,2,100,1
3250,5e-05,tcp,2222,REJ,0,0,0,0,0,0,16,0,0,100,0,1
3251,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3252,6.8e-05,tcp,80,OTH,0,0,2,100,0,0,84,83,98,2,100,0
3253,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3254,60.012388,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3255,64.015568,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
3256,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3257,75.016002,tcp,80,SHR,0,476,1,100,0,0,86,85,98,2,100,1
3258,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3259,6.2e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
3260,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3261,60.011228,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
3262,64.016326,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3263,4e-05,tcp,3389,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3264,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3265,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
3266,75.014268,tcp,80,SHR,0,476,2,100,0,0,85,85,100,0,100,1
3267,6.9e-05,tcp,80,OTH,0,0,3,100,0,0,86,86,100,0,100,0
3268,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3269,60.012286,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
3270,64.015673,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100,1
3271,5.5e-05,tcp,38,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3272,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3273,0.0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
3274,75.012975,tcp,80,SHR,0,476,2,100,0,0,87,87,100,0,100,1
3275,6e-05,tcp,80,OTH,0,0,3,100,0,0,87,87,100,0,100,0
3276,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3277,60.012516,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
3278,64.014463,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100,1
3279,0.0,icmp,10,OTH,0,0,0,0,0,0,13,0,0,100,0,1
3280,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
3281,6.2e-05,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
3282,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
3283,0.0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
3284,60.012804,tcp,80,SHR,0,272,2,100,0,0,87,87,100,0,100,1
3285,75.014381,tcp,80,SHR,0,476,3,100,0,0,87,87,100,0,100,1
3286,64.015678,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100,1
3287,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,13,1,7,93,0,1
3288,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
3289,0.00126,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
3290,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3291,0.269977,tcp,99,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3292,60.014121,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
3293,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3294,75.013378,tcp,80,SHR,0,476,3,100,0,0,87,87,100,0,100,1
3295,64.016329,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100,1
3296,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3297,0.0,udp,389,S0,0,0,0,0,0,0,13,0,0,100,0,1
3298,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3299,0.0,icmp,10,OTH,0,0,0,0,0,0,13,1,7,93,100,1
3300,5.8e-05,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
3301,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3302,60.012443,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
3303,0.0006,udp,123,SHR,0,48,2,100,0,100,85,0,0,100,0,1
3304,0.46487,tcp,22,RSTOS0,0,0,0,0,0,0,14,2,14,86,100,1
3305,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3306,64.016413,tcp,80,SHR,0,2783,6,100,0,16,84,83,98,2,100,1
3307,75.01362,tcp,80,SHR,0,476,0,0,0,0,85,84,98,2,100,1
3308,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3309,6.2e-05,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,0
3310,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3311,60.012147,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
3312,64.015777,tcp,80,SHR,0,2783,5,100,0,0,85,84,98,2,100,1
3313,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3314,75.013235,tcp,80,SHR,0,476,1,100,0,0,86,85,98,2,100,1
3315,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3316,9.4e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
3317,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3318,60.011898,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
3319,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3320,64.016269,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
3321,8.4e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3322,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3323,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3324,0.0,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,0
3325,60.011622,tcp,80,SHR,0,272,3,100,0,0,85,84,98,2,100,1
3326,75.012661,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
3327,64.014344,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
3328,5.9e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3329,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3330,0.740818,tcp,3314,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3331,60.012399,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
3332,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3333,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3334,75.014896,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
3335,64.016039,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3336,6.3e-05,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3337,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3338,5e-05,tcp,445,REJ,0,0,0,0,0,0,11,1,9,91,0,1
3339,60.012205,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
3340,2.600283,tcp,22,SH,1158,0,0,0,0,0,12,1,8,92,100,1
3341,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3342,4e-05,tcp,264,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3343,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3344,75.012772,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
3345,0.261935,tcp,8216,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3346,64.012888,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
3347,7.8e-05,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3348,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3349,60.012502,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3350,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3351,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3352,75.014357,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
3353,64.012734,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
3354,0.001245,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3355,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3356,60.012333,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
3357,5e-05,tcp,57552,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3358,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3359,4.6e-05,tcp,58210,REJ,0,0,1,0,100,100,14,0,0,100,0,0
3360,7.3e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
3361,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3362,64.015852,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
3363,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3364,60.012265,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3365,75.014781,tcp,80,SHR,0,476,2,100,0,0,84,83,98,2,100,1
3366,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3367,0.256472,tcp,8214,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3368,0.0,tcp,22,S0,0,0,0,0,0,0,15,2,13,87,100,0
3369,0.0,tcp,22,OTH,0,0,1,0,0,0,16,3,18,82,66,0
3370,0.0,tcp,22,OTH,0,0,2,50,0,0,17,4,23,77,75,0
3371,0.264191,tcp,7206,REJ,0,0,1,0,100,100,18,0,0,100,0,0
3372,0.00011,tcp,80,OTH,0,0,4,100,0,0,80,79,98,2,100,0
3373,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3374,60.01201,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
3375,64.016163,tcp,80,SHR,0,2783,7,100,0,0,80,79,98,2,100,1
3376,0.0,tcp,22,OTH,0,0,0,0,0,0,18,5,27,73,80,1
3377,3.8e-05,tcp,23,REJ,0,0,0,0,0,0,19,1,5,95,0,1
3378,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3379,75.013391,tcp,80,SHR,0,476,1,100,0,0,78,77,98,2,100,1
3380,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3381,4.52039,tcp,22,SH,1123,0,0,0,0,0,19,6,31,69,83,1
3382,4.4e-05,tcp,8080,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3383,6.8e-05,tcp,80,OTH,0,0,3,100,0,0,77,76,98,2,100,0
3384,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
3385,60.011873,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100,1
3386,64.015924,tcp,80,SHR,0,2783,6,100,0,0,77,76,98,2,100,1
3387,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
3388,0.0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
3389,75.015588,tcp,80,SHR,0,476,2,100,0,0,78,77,98,2,100,1
3390,6.1e-05,tcp,80,OTH,0,0,3,100,0,0,78,77,98,2,100,0
3391,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3392,60.011848,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
3393,64.01575,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
3394,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3395,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
3396,3.6e-05,tcp,23,REJ,0,0,0,0,0,0,19,1,5,95,0,1
3397,75.012762,tcp,80,SHR,0,476,2,100,0,0,78,77,98,2,100,1
3398,6.4e-05,tcp,80,OTH,0,0,3,100,0,0,79,78,98,2,100,0
3399,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3400,60.012515,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
3401,64.015348,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
3402,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3403,7e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
3404,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
3405,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
3406,60.029276,tcp,80,SHR,0,272,2,100,0,0,82,82,100,0,100,1
3407,75.01468,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
3408,64.019315,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
3409,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
3410,5.9e-05,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
3411,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
3412,60.012246,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
3413,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
3414,75.013277,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
3415,64.01505,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
3416,5.3e-05,tcp,23,REJ,0,0,0,0,0,0,17,2,11,89,0,1
3417,3e-06,tcp,23,REJ,0,0,1,0,100,0,18,3,16,84,0,0
3418,4.2e-05,tcp,23,REJ,0,0,2,0,100,0,19,4,21,79,0,0
3419,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
3420,6.1e-05,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
3421,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
3422,60.012444,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100,1
3423,3.8e-05,tcp,1433,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3424,64.016968,tcp,80,SHR,0,2783,4,100,0,0,79,79,100,0,100,1
3425,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
3426,75.012819,tcp,80,SHR,0,476,1,100,0,0,79,79,100,0,100,1
3427,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
3428,6.7e-05,tcp,80,OTH,0,0,3,100,0,0,79,79,100,0,100,0
3429,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
3430,60.012432,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100,1
3431,64.013006,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
3432,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
3433,75.013422,tcp,80,SHR,0,476,1,100,0,0,80,80,100,0,100,1
3434,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
3435,9.3e-05,tcp,80,OTH,0,0,3,100,0,0,80,80,100,0,100,0
3436,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
3437,60.011992,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100,1
3438,0.523529,tcp,4000,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3439,64.016049,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
3440,4e-05,tcp,23,REJ,0,0,0,0,0,0,20,5,25,75,0,1
3441,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
3442,8e-05,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
3443,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
3444,0.00051,udp,123,SHR,0,48,1,100,0,100,81,0,0,100,0,1
3445,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3446,60.01134,tcp,80,SHR,0,272,3,100,0,33,82,81,98,2,100,1
3447,75.013067,tcp,80,SHR,0,476,4,100,0,25,82,81,98,2,100,1
3448,64.015901,tcp,80,SHR,0,2783,7,100,0,14,82,81,98,2,100,1
3449,8.1e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3450,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3451,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
3452,60.011996,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
3453,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3454,75.01343,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
3455,4.2e-05,icmp,0,OTH,8,8,0,0,0,0,18,0,0,100,0,1
3456,64.017795,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
3457,7e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3458,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3459,60.013128,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
3460,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3461,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
3462,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,17,6,35,65,0,1
3463,75.012392,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
3464,64.016943,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
3465,8.4e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3466,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3467,60.01207,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
3468,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3469,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3470,75.014186,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
3471,64.014425,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3472,0.0001,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3473,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3474,5.7e-05,tcp,10001,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3475,60.011797,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
3476,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3477,3.222034,tcp,22,SH,1123,0,0,0,0,0,13,1,7,93,100,1
3478,64.016487,tcp,80,SHR,0,2783,4,100,0,0,87,86,98,2,100,1
3479,0.0012,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3480,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3481,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
3482,4.5e-05,tcp,1433,REJ,0,0,0,0,0,0,12,1,8,92,0,1
3483,60.01302,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
3484,75.015448,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
3485,0.0,udp,1900,S0,0,0,0,0,0,0,12,0,0,100,0,1
3486,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3487,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3488,8e-05,tcp,80,OTH,0,0,5,100,0,0,86,85,98,2,100,0
3489,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3490,64.013365,tcp,80,SHR,0,2783,8,100,0,0,86,85,98,2,100,1
3491,60.012688,tcp,80,SHR,0,272,0,0,0,0,86,85,98,2,100,1
3492,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3493,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
3494,75.013422,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
3495,7.5e-05,tcp,80,OTH,0,0,4,100,0,0,86,85,98,2,100,0
3496,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3497,60.011666,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
3498,64.013047,tcp,80,SHR,0,2783,7,100,0,0,87,86,98,2,100,1
3499,0.25709,tcp,8218,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3500,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3501,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
3502,75.01309,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
3503,7.8e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
3504,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3505,60.011944,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
3506,64.014144,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3507,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3508,0.0,udp,161,S0,0,0,0,0,0,0,13,0,0,100,0,1
3509,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3510,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3511,75.0135,tcp,80,SHR,0,476,2,100,0,0,84,83,98,2,100,1
3512,7.4e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
3513,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3514,60.012054,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3515,64.015965,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
3516,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3517,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3518,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3519,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
3520,60.011932,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
3521,75.014862,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
3522,0.320003,tcp,13389,REJ,0,0,0,0,0,0,11,0,0,100,0,1
3523,64.016459,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3524,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3525,8.1e-05,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
3526,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3527,60.012937,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
3528,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3529,64.016804,tcp,80,SHR,0,2783,5,100,0,0,87,86,98,2,100,1
3530,75.012341,tcp,80,SHR,0,476,0,0,0,0,87,86,98,2,100,1
3531,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3532,6.9e-05,tcp,80,OTH,0,0,2,100,0,0,87,86,98,2,100,0
3533,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3534,60.012017,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
3535,64.013778,tcp,80,SHR,0,2783,5,100,0,0,87,86,98,2,100,1
3536,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3537,75.013909,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100,1
3538,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3539,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,10,2,20,80,0,1
3540,8.1e-05,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
3541,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3542,60.011512,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
3543,64.017391,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
3544,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3545,0.0,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100,1
3546,75.012417,tcp,80,SHR,0,476,2,100,0,0,88,88,100,0,100,1
3547,9.8e-05,tcp,80,OTH,0,0,3,100,0,0,88,88,100,0,100,0
3548,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
3549,60.012368,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100,1
3550,64.016223,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100,1
3551,0.382043,tcp,22,RSTOS0,0,0,0,0,0,0,10,1,10,90,100,1
3552,4.663762,tcp,22,S0,1096,0,1,100,0,0,11,2,18,82,100,0
3553,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,12,2,16,84,0,1
3554,0.0,tcp,22,SH,0,0,2,50,0,0,13,3,23,77,66,0
3555,3.939583,tcp,22,SH,1123,0,0,0,0,0,14,4,28,72,75,1
3556,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3557,8.2e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
3558,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3559,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
3560,60.012297,tcp,80,SHR,0,272,2,100,0,0,84,84,100,0,100,1
3561,75.013979,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
3562,64.016065,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
3563,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3564,7.4e-05,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
3565,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3566,60.012154,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
3567,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3568,75.014426,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
3569,4.6e-05,tcp,52060,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3570,64.016192,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
3571,9.4e-05,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3572,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
