,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
3253,0.0,tcp,443,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3254,0.0,tcp,80,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3255,0.0,tcp,80,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3256,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
3257,4.112961,tcp,80,SHR,0,2188384,1,100,0,0,1,1,100,0,100,1
3258,4.108977,tcp,80,SHR,0,126,1,100,0,0,1,1,100,0,100,1
3259,4.105161,tcp,80,SHR,0,915248,1,100,0,0,1,1,100,0,100,1
3260,0.007639,udp,53,SHR,0,123,1,100,0,100,76,0,0,100,0,1
3261,0.008942,udp,53,SHR,0,109,2,100,0,50,76,1,1,99,100,1
3262,0.00242,udp,53,SHR,0,101,3,100,0,33,76,2,2,98,100,0
3263,0.001002,udp,53,SHR,0,99,4,100,0,25,76,3,3,97,100,0
3264,0.007127,udp,53,SHR,0,133,5,100,0,20,76,4,5,95,100,1
3265,0.066725,udp,53,SHR,0,207,6,100,0,16,76,5,6,94,100,1
3266,0.007213,udp,53,SHR,0,71,7,100,0,14,76,6,7,93,100,0
3267,0.0,tcp,80,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3268,0.853923,tcp,80,SHR,0,32206267,1,100,0,0,1,1,100,0,100,1
3269,0.001231,udp,53,SHR,0,99,8,100,0,12,74,7,9,91,100,0
3270,0.000919,udp,53,SHR,0,123,9,100,0,11,74,8,10,90,100,1
3271,7.7e-05,tcp,80,OTH,0,0,10,100,0,90,75,66,88,12,100,0
3272,0.0,tcp,80,OTH,0,0,0,0,0,0,75,66,88,12,100,1
3273,60.012442,tcp,80,SHR,0,272,1,100,0,0,75,66,88,12,100,1
3274,64.016015,tcp,80,SHR,0,2783,13,100,0,69,75,66,88,12,100,1
3275,0.0,tcp,80,OTH,0,0,0,0,0,0,75,66,88,12,100,1
3276,75.013601,tcp,80,SHR,0,476,1,100,0,0,75,66,88,12,100,1
3277,0.0,tcp,80,OTH,0,0,0,0,0,0,76,67,88,12,100,1
3278,0.000513,udp,123,SHR,0,48,3,100,0,100,76,0,0,100,0,0
3279,7.9e-05,tcp,80,OTH,0,0,4,100,0,25,76,66,86,14,100,0
3280,0.0,tcp,80,OTH,0,0,0,0,0,0,76,66,86,14,100,1
3281,60.012212,tcp,80,SHR,0,272,1,100,0,0,77,67,87,13,100,1
3282,64.016471,tcp,80,SHR,0,2783,7,100,0,14,77,67,87,13,100,1
3283,0.0,tcp,80,OTH,0,0,0,0,0,0,77,67,87,13,100,1
3284,75.012335,tcp,80,SHR,0,476,1,100,0,0,77,67,87,13,100,1
3285,0.0,tcp,80,OTH,0,0,0,0,0,0,77,67,87,13,100,1
3286,9.5e-05,tcp,80,OTH,0,0,3,100,0,0,78,68,87,13,100,0
3287,0.0,tcp,80,OTH,0,0,0,0,0,0,79,69,87,13,100,1
3288,60.012384,tcp,80,SHR,0,272,1,100,0,0,79,69,87,13,100,1
3289,0.671789,tcp,3374,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3290,64.016716,tcp,80,SHR,0,2783,6,100,0,0,78,68,87,13,100,1
3291,0.43235,tcp,22,RSTOS0,0,0,0,0,0,0,13,0,0,100,0,1
3292,4.893438,tcp,22,S0,1012,0,1,100,0,0,14,1,7,93,100,0
3293,0.433159,tcp,22,SH,84,0,2,50,0,0,15,2,13,87,50,1
3294,0.0,tcp,80,OTH,0,0,0,0,0,0,75,65,86,14,100,1
3295,0.0,tcp,80,OTH,0,0,1,100,0,0,76,66,86,14,100,1
3296,75.015778,tcp,80,SHR,0,476,2,100,0,0,77,67,87,13,100,1
3297,7.3e-05,tcp,80,OTH,0,0,3,100,0,0,78,68,87,13,100,0
3298,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3299,60.012015,tcp,80,SHR,0,272,1,100,0,0,78,68,87,13,100,1
3300,64.015852,tcp,80,SHR,0,2783,6,100,0,0,78,68,87,13,100,1
3301,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3302,9.5e-05,tcp,80,OTH,0,0,1,100,0,0,78,68,87,13,100,1
3303,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3304,0.0,tcp,80,OTH,0,0,1,100,0,0,78,68,87,13,100,1
3305,60.011495,tcp,80,SHR,0,272,2,100,0,0,79,69,87,13,100,1
3306,75.014216,tcp,80,SHR,0,476,3,100,0,0,79,69,87,13,100,1
3307,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,11,4,36,64,0,1
3308,3.999037,tcp,443,SHR,0,6057,0,0,0,0,1,1,100,0,100,1
3309,64.013119,tcp,80,SHR,0,2783,6,100,0,0,78,68,87,13,100,1
3310,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3311,9.7e-05,tcp,80,OTH,0,0,1,100,0,0,78,68,87,13,100,1
3312,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3313,60.01222,tcp,80,SHR,0,272,1,100,0,0,78,68,87,13,100,1
3314,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3315,75.013794,tcp,80,SHR,0,476,3,100,0,0,78,68,87,13,100,1
3316,64.013972,tcp,80,SHR,0,2783,6,100,0,0,78,68,87,13,100,1
3317,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3318,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,12,5,41,59,0,1
3319,9.6e-05,tcp,80,OTH,0,0,1,100,0,0,77,67,87,13,100,1
3320,0.0,tcp,80,OTH,0,0,0,0,0,0,77,67,87,13,100,1
3321,60.013263,tcp,80,SHR,0,272,1,100,0,0,77,67,87,13,100,1
3322,1.155035,tcp,37247,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3323,5.3e-05,tcp,37247,REJ,0,0,0,0,0,0,14,1,7,93,0,1
3324,0.002171,tcp,37247,REJ,0,0,0,0,0,0,15,2,13,87,0,1
3325,0.0,tcp,80,OTH,0,0,0,0,0,0,74,64,86,14,100,1
3326,75.016601,tcp,80,SHR,0,476,3,100,0,0,74,64,86,14,100,1
3327,64.016629,tcp,80,SHR,0,2783,6,100,0,0,74,64,86,14,100,1
3328,8.7e-05,tcp,80,OTH,0,0,0,0,0,0,75,65,86,14,100,1
3329,0.0,tcp,80,OTH,0,0,0,0,0,0,75,65,86,14,100,1
3330,0.0,tcp,80,OTH,0,0,1,100,0,0,75,65,86,14,100,1
3331,60.012253,tcp,80,SHR,0,272,2,100,0,0,75,65,86,14,100,1
3332,64.016829,tcp,80,SHR,0,2783,4,100,0,0,75,65,86,14,100,1
3333,0.0,tcp,80,OTH,0,0,0,0,0,0,76,66,86,14,100,1
3334,75.012945,tcp,80,SHR,0,476,1,100,0,0,77,67,87,13,100,1
3335,0.000112,tcp,80,OTH,0,0,2,100,0,0,77,67,87,13,100,0
3336,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3337,0.0,tcp,80,OTH,0,0,1,100,0,0,78,68,87,13,100,1
3338,60.013788,tcp,80,SHR,0,272,2,100,0,0,78,68,87,13,100,1
3339,64.015654,tcp,80,SHR,0,2783,6,100,0,0,78,68,87,13,100,1
3340,7.8e-05,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3341,0.0,tcp,80,OTH,0,0,0,0,0,0,78,68,87,13,100,1
3342,0.0,tcp,80,OTH,0,0,1,100,0,0,78,68,87,13,100,1
3343,60.012029,tcp,80,SHR,0,272,2,100,0,0,78,68,87,13,100,1
3344,75.017423,tcp,80,SHR,0,476,3,100,0,0,79,69,87,13,100,1
3345,0.0,tcp,80,OTH,0,0,0,0,0,0,80,70,87,13,100,1
3346,64.015534,tcp,80,SHR,0,2783,6,100,0,0,81,71,87,13,100,1
3347,0.001141,tcp,80,OTH,0,0,0,0,0,0,81,71,87,13,100,1
3348,0.0,tcp,80,OTH,0,0,0,0,0,0,81,71,87,13,100,1
3349,60.01336,tcp,80,SHR,0,272,1,100,0,0,81,71,87,13,100,1
3350,0.0,tcp,80,OTH,0,0,0,0,0,0,81,71,87,13,100,1
3351,0.0,tcp,80,OTH,0,0,1,100,0,0,81,71,87,13,100,1
3352,75.015286,tcp,80,SHR,0,476,4,100,0,0,81,71,87,13,100,1
3353,3.7e-05,tcp,23,REJ,0,0,0,0,0,0,9,2,22,78,0,1
3354,64.015703,tcp,80,SHR,0,2783,6,100,0,0,82,72,87,13,100,1
3355,7.4e-05,tcp,80,OTH,0,0,0,0,0,0,83,73,87,13,100,1
3356,0.0,tcp,80,OTH,0,0,0,0,0,0,84,74,88,12,100,1
3357,60.012429,tcp,80,SHR,0,272,1,100,0,0,84,74,88,12,100,1
3358,0.0,tcp,80,OTH,0,0,0,0,0,0,85,75,88,12,100,1
3359,0.0,tcp,80,OTH,0,0,1,100,0,0,86,76,88,12,100,1
3360,75.016817,tcp,80,SHR,0,476,4,100,0,0,87,77,88,12,100,1
3361,8.4e-05,tcp,80,OTH,0,0,5,100,0,0,87,78,89,11,100,1
3362,64.015891,tcp,80,SHR,0,2783,7,100,0,0,87,79,90,10,100,1
3363,0.0,tcp,80,OTH,0,0,0,0,0,0,87,80,91,9,100,1
3364,60.012109,tcp,80,SHR,0,272,1,100,0,0,87,81,93,7,100,1
3365,0.0,tcp,80,OTH,0,0,0,0,0,0,87,82,94,6,100,1
3366,0.0,tcp,80,OTH,0,0,1,100,0,0,87,83,95,5,100,1
3367,75.016599,tcp,80,SHR,0,476,4,100,0,0,87,84,96,4,100,1
3368,4.5e-05,tcp,32764,REJ,0,0,0,0,0,0,10,0,0,100,0,1
3369,0.001195,tcp,80,OTH,0,0,5,100,0,0,88,85,96,4,100,1
3370,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
3371,4.1e-05,tcp,4000,REJ,0,0,0,0,0,0,11,0,0,100,0,1
3372,64.016564,tcp,80,SHR,0,2783,7,100,0,0,87,86,98,2,100,1
3373,60.012818,tcp,80,SHR,0,272,0,0,0,0,87,86,98,2,100,1
3374,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3375,6.5e-05,tcp,37247,REJ,0,0,0,0,0,0,12,3,25,75,0,1
3376,5e-05,tcp,37247,REJ,0,0,0,0,0,0,13,4,30,70,0,1
3377,7.4e-05,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,0
3378,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3379,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
3380,60.012202,tcp,80,SHR,0,272,2,100,0,0,85,85,100,0,100,1
3381,75.01419,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
3382,64.013859,tcp,80,SHR,0,2783,7,100,0,0,85,85,100,0,100,1
3383,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3384,0.223386,tcp,5,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3385,8.2e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
3386,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3387,60.012042,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
3388,64.016135,tcp,80,SHR,0,2783,4,100,0,0,84,84,100,0,100,1
3389,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3390,75.013486,tcp,80,SHR,0,476,1,100,0,0,85,85,100,0,100,1
3391,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3392,9.4e-05,tcp,80,OTH,0,0,3,100,0,0,86,86,100,0,100,0
3393,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3394,60.013113,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100,1
3395,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,11,3,27,73,0,1
3396,64.0163,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100,1
3397,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3398,0.0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
3399,75.015152,tcp,80,SHR,0,476,2,100,0,0,87,87,100,0,100,1
3400,8e-05,tcp,80,OTH,0,0,3,100,0,0,87,87,100,0,100,0
3401,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3402,60.011795,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
3403,4.3e-05,tcp,23,REJ,0,0,0,0,0,0,12,4,33,67,0,1
3404,64.016835,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
3405,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
3406,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
3407,75.014018,tcp,80,SHR,0,476,2,100,0,0,86,86,100,0,100,1
3408,8.4e-05,tcp,80,OTH,0,0,3,100,0,0,87,87,100,0,100,0
3409,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
3410,60.011686,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100,1
3411,0.000643,udp,123,SHR,0,48,2,100,0,100,88,0,0,100,0,0
3412,64.01644,tcp,80,SHR,0,2783,7,100,0,14,88,87,98,2,100,1
3413,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3414,7.8e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
3415,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3416,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
3417,60.0128,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
3418,75.013914,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
3419,0.0,udp,389,S0,0,0,0,0,0,0,11,0,0,100,0,1
3420,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3421,0.36352,tcp,3013,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3422,64.017063,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3423,6.2e-05,tcp,139,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3424,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3425,0.000162,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
3426,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3427,60.01317,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
3428,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3429,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,11,3,27,73,0,1
3430,75.013689,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
3431,64.012369,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
3432,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3433,7.7e-05,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
3434,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3435,60.012576,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
3436,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3437,64.013186,tcp,80,SHR,0,2783,5,100,0,0,87,86,98,2,100,1
3438,75.012725,tcp,80,SHR,0,476,0,0,0,0,87,86,98,2,100,1
3439,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3440,8.7e-05,tcp,80,OTH,0,0,2,100,0,0,87,86,98,2,100,0
3441,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3442,60.013295,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
3443,64.016782,tcp,80,SHR,0,2783,5,100,0,0,87,86,98,2,100,1
3444,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3445,75.013643,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100,1
3446,9.4e-05,tcp,80,OTH,0,0,2,100,0,0,87,86,98,2,100,0
3447,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3448,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
3449,60.013695,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
3450,0.0,udp,1434,S0,0,0,0,0,0,0,12,0,0,100,0,1
3451,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3452,64.014137,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
3453,7.8e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3454,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3455,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
3456,0.0,tcp,80,OTH,0,0,2,100,0,0,86,85,98,2,100,0
3457,60.012149,tcp,80,SHR,0,272,3,100,0,0,86,85,98,2,100,1
3458,75.012911,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
3459,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,12,3,25,75,0,1
3460,64.015174,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
3461,0.626785,tcp,3322,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3462,8e-05,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3463,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3464,60.012222,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3465,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3466,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3467,0.0,udp,1900,S0,0,0,0,0,0,0,14,0,0,100,0,1
3468,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3469,75.013025,tcp,80,SHR,0,476,4,100,0,0,83,82,98,2,100,1
3470,64.012972,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
3471,0.001147,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3472,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3473,60.012843,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3474,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3475,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3476,75.013514,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
3477,64.016498,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3478,3.8e-05,tcp,47999,REJ,0,0,0,0,0,0,11,0,0,100,0,1
3479,0.009126,tcp,47999,REJ,0,0,0,0,0,0,12,1,8,92,0,1
3480,0.002523,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3481,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3482,60.011943,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3483,5.7e-05,tcp,53631,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3484,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3485,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3486,75.012358,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100,1
3487,0.001106,tcp,80,OTH,0,0,5,100,0,0,84,83,98,2,100,1
3488,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3489,64.014259,tcp,80,SHR,0,2783,8,100,0,0,84,83,98,2,100,1
3490,60.012781,tcp,80,SHR,0,272,0,0,0,0,84,83,98,2,100,1
3491,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3492,8.6e-05,tcp,80,OTH,0,0,2,100,0,0,84,83,98,2,100,0
3493,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3494,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3495,64.013294,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
3496,60.012767,tcp,80,SHR,0,272,0,0,0,0,85,84,98,2,100,1
3497,75.015926,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100,1
3498,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,12,3,25,75,0,1
3499,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3500,7.6e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
3501,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3502,60.012366,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3503,64.014168,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
3504,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3505,5.1e-05,tcp,445,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3506,75.013524,tcp,80,SHR,0,476,1,100,0,0,84,83,98,2,100,1
3507,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3508,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,13,3,23,77,0,1
3509,0.000102,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
3510,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3511,60.012096,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
3512,64.013563,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
3513,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
3514,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
3515,75.013676,tcp,80,SHR,0,476,2,100,0,0,83,83,100,0,100,1
3516,1.559755,tcp,2389,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3517,0.000113,tcp,80,OTH,0,0,3,100,0,0,82,82,100,0,100,0
3518,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
3519,60.011789,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
3520,64.013911,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
3521,4.2e-05,tcp,42759,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3522,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3523,64.013584,tcp,80,SHR,0,2783,1,100,0,0,84,84,100,0,100,1
3524,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3525,75.013117,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
3526,8.2e-05,tcp,80,OTH,0,0,4,100,0,0,85,85,100,0,100,0
3527,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3528,60.01233,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
3529,5.3e-05,tcp,8080,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3530,64.017781,tcp,80,SHR,0,2783,7,100,0,0,85,85,100,0,100,1
3531,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3532,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
3533,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3534,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
3535,60.012366,tcp,80,SHR,0,272,2,100,0,0,85,85,100,0,100,1
3536,75.015557,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
3537,4e-05,tcp,23,REJ,0,0,0,0,0,0,13,3,23,77,0,1
3538,64.01529,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
3539,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3540,4.2e-05,tcp,8009,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3541,9.9e-05,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
3542,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
3543,60.012501,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
3544,4.1e-05,tcp,23,REJ,0,0,0,0,0,0,15,4,26,74,0,1
3545,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
3546,1.034097,tcp,22,SH,21,0,0,0,0,0,16,0,0,100,0,1
3547,75.01392,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100,1
3548,64.015622,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100,1
3549,0.000495,udp,123,SHR,0,48,0,0,0,0,81,0,0,100,0,1
3550,3.7e-05,tcp,623,REJ,0,0,0,0,0,0,17,0,0,100,0,1
3551,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3552,8.4e-05,tcp,80,OTH,0,0,2,100,0,50,82,81,98,2,100,0
3553,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3554,60.011825,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
3555,4.1e-05,tcp,53631,REJ,0,0,0,0,0,0,17,1,5,95,0,1
3556,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3557,64.015878,tcp,80,SHR,0,2783,6,100,0,16,81,80,98,2,100,1
3558,75.017309,tcp,80,SHR,0,476,0,0,0,0,81,80,98,2,100,1
3559,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,18,5,27,73,0,1
3560,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3561,0.001205,tcp,80,OTH,0,0,2,100,0,0,81,80,98,2,100,1
3562,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3563,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3564,60.011793,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
3565,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3566,75.012455,tcp,80,SHR,0,476,3,100,0,0,81,80,98,2,100,1
3567,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3568,8.8e-05,tcp,80,OTH,0,0,5,100,0,0,82,81,98,2,100,0
3569,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3570,60.012732,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
3571,64.016506,tcp,80,SHR,0,2783,11,100,0,0,83,82,98,2,100,1
3572,8.1e-05,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3573,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3574,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
3575,0.0,tcp,80,OTH,0,0,2,100,0,0,83,82,98,2,100,0
3576,60.01208,tcp,80,SHR,0,272,3,100,0,0,83,82,98,2,100,1
3577,75.013891,tcp,80,SHR,0,476,4,100,0,0,83,82,98,2,100,1
3578,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,16,5,31,69,0,1
3579,64.016782,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
3580,0.000168,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3581,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
