,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
3156,9.1e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
3157,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3158,60.012464,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
3159,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3160,75.013154,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100,1
3161,64.013905,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
3162,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3163,7.5e-05,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
3164,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3165,60.012065,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
3166,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,10,3,30,70,0,1
3167,64.016998,tcp,80,SHR,0,2783,4,100,0,0,89,88,98,2,100,1
3168,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3169,75.014408,tcp,80,SHR,0,476,1,100,0,0,89,88,98,2,100,1
3170,9.4e-05,tcp,80,OTH,0,0,2,100,0,0,89,88,98,2,100,0
3171,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3172,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
3173,60.012985,tcp,80,SHR,0,272,2,100,0,0,89,88,98,2,100,1
3174,0.19482,tcp,22,RSTOS0,0,0,0,0,0,0,11,3,27,73,100,1
3175,2.637661,tcp,22,SH,1096,0,1,100,0,0,12,4,33,67,100,1
3176,8.9e-05,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
3177,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3178,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
3179,60.013569,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
3180,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3181,75.015493,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
3182,64.0171,tcp,80,SHR,0,2783,12,100,0,0,87,86,98,2,100,1
3183,7.6e-05,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3184,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3185,60.012268,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
3186,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3187,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
3188,75.013803,tcp,80,SHR,0,476,4,100,0,0,88,87,98,2,100,1
3189,5.5e-05,tcp,7,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3190,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3191,64.01629,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
3192,0.0,udp,5073,S0,0,0,0,0,0,0,13,0,0,100,0,1
3193,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3194,7.2e-05,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3195,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3196,0.239167,tcp,35142,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3197,60.013113,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
3198,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
3199,64.016439,tcp,80,SHR,0,2783,3,100,0,0,84,84,100,0,100,1
3200,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3201,75.014051,tcp,80,SHR,0,476,5,100,0,0,84,84,100,0,100,1
3202,64.014369,tcp,80,SHR,0,2783,7,100,0,0,84,84,100,0,100,1
3203,0.001781,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3204,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3205,60.01231,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
3206,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3207,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
3208,75.013614,tcp,80,SHR,0,476,4,100,0,0,84,84,100,0,100,1
3209,9.7e-05,tcp,80,OTH,0,0,5,100,0,0,84,84,100,0,100,0
3210,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3211,64.015864,tcp,80,SHR,0,2783,8,100,0,0,84,84,100,0,100,1
3212,60.013209,tcp,80,SHR,0,272,0,0,0,0,84,84,100,0,100,1
3213,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3214,0.257072,tcp,8212,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3215,4.585673,tcp,22,SH,1123,0,0,0,0,0,14,5,35,65,100,1
3216,9.2e-05,tcp,80,OTH,0,0,2,100,0,0,83,83,100,0,100,0
3217,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
3218,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
3219,60.011103,tcp,80,SHR,0,272,2,100,0,0,83,83,100,0,100,1
3220,64.016512,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
3221,75.015125,tcp,80,SHR,0,476,0,0,0,0,83,83,100,0,100,1
3222,3.269525,tcp,22,SH,1123,0,0,0,0,0,15,6,40,60,100,1
3223,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
3224,0.000626,udp,123,SHR,0,48,2,100,0,100,82,0,0,100,0,1
3225,7.1e-05,tcp,80,OTH,0,0,3,100,0,33,82,81,98,2,100,0
3226,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3227,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,15,3,20,80,0,1
3228,60.013023,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
3229,64.016037,tcp,80,SHR,0,2783,6,100,0,16,82,81,98,2,100,1
3230,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3231,75.014441,tcp,80,SHR,0,476,1,100,0,0,82,81,98,2,100,1
3232,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3233,5.9e-05,tcp,21,REJ,0,0,0,0,0,0,16,0,0,100,0,1
3234,8.2e-05,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100,0
3235,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3236,60.0117,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
3237,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3238,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
3239,75.013064,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
3240,7.2e-05,tcp,80,OTH,0,0,5,100,0,0,81,80,98,2,100,0
3241,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3242,60.012836,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
3243,5.3e-05,tcp,8542,REJ,0,0,0,0,0,0,16,0,0,100,0,1
3244,64.013657,tcp,80,SHR,0,2783,12,100,0,0,82,81,98,2,100,1
3245,0.237408,tcp,43563,REJ,0,0,0,0,0,0,15,0,0,100,0,1
3246,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3247,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
3248,75.01445,tcp,80,SHR,0,476,2,100,0,0,82,81,98,2,100,1
3249,8.5e-05,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,0
3250,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3251,60.012258,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3252,64.015529,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
3253,3.8e-05,tcp,8098,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3254,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3255,7.8e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3256,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3257,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3258,60.012327,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
3259,75.015101,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
3260,64.016492,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
3261,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3262,7.2e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3263,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3264,60.013011,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3265,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3266,75.013239,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
3267,64.012944,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
3268,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3269,9.4e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3270,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3271,60.012359,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
3272,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,13,1,7,93,0,1
3273,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3274,64.015468,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
3275,75.014019,tcp,80,SHR,0,476,0,0,0,0,85,84,98,2,100,1
3276,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3277,0.001502,tcp,80,OTH,0,0,2,100,0,0,86,85,98,2,100,1
3278,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3279,0.0,udp,1900,S0,0,0,0,0,0,0,12,0,0,100,0,1
3280,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3281,0.0,udp,1900,S0,0,0,0,0,0,0,13,1,7,93,0,1
3282,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3283,0.0,udp,1900,S0,0,0,0,0,0,0,14,2,14,86,0,1
3284,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3285,60.013914,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
3286,0.0,udp,1900,S0,0,0,0,0,0,0,15,3,20,80,0,1
3287,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3288,0.0,udp,1900,S0,0,0,0,0,0,0,16,4,25,75,0,1
3289,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3290,0.0,udp,1900,S0,0,0,0,0,0,0,16,5,31,69,0,1
3291,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3292,0.0,udp,1900,S0,0,0,0,0,0,0,17,6,35,65,0,1
3293,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3294,0.0,udp,1900,S0,0,0,0,0,0,0,17,7,41,59,0,1
3295,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3296,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,18,2,11,89,0,1
3297,64.014133,tcp,80,SHR,0,2783,5,100,0,0,74,73,98,2,100,1
3298,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
3299,75.01306,tcp,80,SHR,0,476,1,100,0,0,74,73,98,2,100,1
3300,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
3301,0.001071,tcp,80,OTH,0,0,3,100,0,0,74,73,98,2,100,1
3302,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
3303,60.011272,tcp,80,SHR,0,272,1,100,0,0,74,73,98,2,100,1
3304,5.7e-05,tcp,514,REJ,0,0,0,0,0,0,18,0,0,100,0,1
3305,64.015884,tcp,80,SHR,0,2783,6,100,0,0,73,72,98,2,100,1
3306,0.001732,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3307,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3308,0.0,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
3309,0.0,tcp,80,OTH,0,0,2,100,0,0,73,72,98,2,100,0
3310,60.012536,tcp,80,SHR,0,272,3,100,0,0,73,72,98,2,100,1
3311,5e-05,tcp,9200,REJ,0,0,0,0,0,0,19,0,0,100,0,1
3312,75.013961,tcp,80,SHR,0,476,4,100,0,0,72,71,98,2,100,1
3313,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,20,3,15,85,0,1
3314,64.014317,tcp,80,SHR,0,2783,6,100,0,0,71,70,98,2,100,1
3315,8.3e-05,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
3316,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3317,60.012469,tcp,80,SHR,0,272,1,100,0,0,73,72,98,2,100,1
3318,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3319,0.0,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
3320,75.012488,tcp,80,SHR,0,476,4,100,0,0,73,72,98,2,100,1
3321,5e-05,tcp,23,REJ,0,0,0,0,0,0,19,4,21,79,0,1
3322,64.013454,tcp,80,SHR,0,2783,6,100,0,0,72,71,98,2,100,1
3323,7.6e-05,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3324,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3325,60.013315,tcp,80,SHR,0,272,1,100,0,0,73,73,100,0,100,1
3326,0.0,tcp,80,OTH,0,0,0,0,0,0,73,73,100,0,100,1
3327,0.264019,tcp,3390,REJ,0,0,0,0,0,0,19,0,0,100,0,1
3328,0.0,tcp,80,OTH,0,0,1,100,0,0,73,73,100,0,100,1
3329,75.013649,tcp,80,SHR,0,476,4,100,0,0,73,73,100,0,100,1
3330,0.001068,udp,67,SHR,0,435,5,100,0,100,73,0,0,100,0,1
3331,64.016765,tcp,80,SHR,0,2783,7,100,0,14,73,72,98,2,100,1
3332,6.8e-05,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3333,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3334,60.011795,tcp,80,SHR,0,272,1,100,0,0,74,73,98,2,100,1
3335,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
3336,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,18,4,22,78,0,1
3337,0.0,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
3338,75.013135,tcp,80,SHR,0,476,4,100,0,0,73,72,98,2,100,1
3339,0.0,udp,5060,S0,0,0,0,0,0,0,19,0,0,100,0,1
3340,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3341,64.0173,tcp,80,SHR,0,2783,6,100,0,0,71,70,98,2,100,1
3342,0.001163,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
3343,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
3344,60.012112,tcp,80,SHR,0,272,1,100,0,0,72,71,98,2,100,1
3345,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
3346,7e-05,tcp,80,OTH,0,0,3,100,0,0,73,72,98,2,100,0
3347,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
3348,0.265248,tcp,7215,REJ,0,0,0,0,0,0,18,0,0,100,0,1
3349,64.013159,tcp,80,SHR,0,2783,6,100,0,0,72,71,98,2,100,1
3350,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
3351,60.012251,tcp,80,SHR,0,272,1,100,0,0,72,71,98,2,100,1
3352,75.013226,tcp,80,SHR,0,476,2,100,0,0,72,71,98,2,100,1
3353,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
3354,0.249661,tcp,46029,REJ,0,0,0,0,0,0,18,0,0,100,0,1
3355,5.3e-05,tcp,23,REJ,0,0,0,0,0,0,19,5,26,74,0,1
3356,6.7e-05,tcp,80,OTH,0,0,4,100,0,0,71,70,98,2,100,0
3357,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
3358,60.012797,tcp,80,SHR,0,272,1,100,0,0,71,70,98,2,100,1
3359,64.018245,tcp,80,SHR,0,2783,7,100,0,0,71,70,98,2,100,1
3360,3.8e-05,tcp,4022,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3361,4e-05,tcp,23,REJ,0,0,0,0,0,0,21,6,28,72,0,1
3362,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
3363,75.013615,tcp,80,SHR,0,476,1,100,0,0,69,68,98,2,100,1
3364,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
3365,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,22,7,31,69,0,1
3366,8.3e-05,tcp,80,OTH,0,0,3,100,0,0,68,67,98,2,100,0
3367,0.0,tcp,80,OTH,0,0,0,0,0,0,68,67,98,2,100,1
3368,60.011869,tcp,80,SHR,0,272,1,100,0,0,68,67,98,2,100,1
3369,64.016278,tcp,80,SHR,0,2783,6,100,0,0,68,67,98,2,100,1
3370,0.0,tcp,80,OTH,0,0,0,0,0,0,68,67,98,2,100,1
3371,0.0,tcp,80,OTH,0,0,1,100,0,0,68,67,98,2,100,1
3372,75.014879,tcp,80,SHR,0,476,2,100,0,0,68,67,98,2,100,1
3373,9e-05,tcp,80,OTH,0,0,3,100,0,0,69,68,98,2,100,0
3374,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
3375,0.000541,udp,123,SHR,0,48,1,100,0,100,69,0,0,100,0,1
3376,60.012934,tcp,80,SHR,0,272,2,100,0,50,69,67,97,3,100,1
3377,64.014392,tcp,80,SHR,0,2783,7,100,0,14,69,67,97,3,100,1
3378,0.0,tcp,80,OTH,0,0,0,0,0,0,69,67,97,3,100,1
3379,0.0,tcp,80,OTH,0,0,1,100,0,0,69,67,97,3,100,1
3380,75.0142,tcp,80,SHR,0,476,2,100,0,0,70,68,97,3,100,1
3381,7.8e-05,tcp,80,OTH,0,0,3,100,0,0,71,69,97,3,100,0
3382,0.0,tcp,80,OTH,0,0,0,0,0,0,72,70,97,3,100,1
3383,60.016066,tcp,80,SHR,0,272,1,100,0,0,73,71,97,3,100,1
3384,64.017786,tcp,80,SHR,0,2783,6,100,0,0,74,72,97,3,100,1
3385,0.0,udp,5074,S0,0,0,0,0,0,0,19,0,0,100,0,1
3386,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3387,0.0,tcp,80,OTH,0,0,0,0,0,0,74,72,97,3,100,1
3388,5.9e-05,tcp,443,REJ,0,0,0,0,0,0,19,0,0,100,0,1
3389,0.439018,tcp,22,RSTOS0,0,0,0,0,0,0,19,0,0,100,0,1
3390,4.637031,tcp,22,S0,944,0,1,100,0,0,20,1,5,95,100,0
3391,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,75,73,97,3,100,1
3392,0.0,tcp,80,OTH,0,0,0,0,0,0,76,74,97,3,100,1
3393,0.0,tcp,80,OTH,0,0,1,100,0,0,77,75,97,3,100,1
3394,0.0,tcp,22,S0,0,0,0,0,0,0,19,2,10,90,50,1
3395,0.912992,tcp,22,SH,168,0,0,0,0,0,19,3,15,85,33,1
3396,60.014078,tcp,80,SHR,0,272,2,100,0,0,78,76,97,3,100,1
3397,75.013583,tcp,80,SHR,0,476,3,100,0,0,79,77,97,3,100,1
3398,0.0,tcp,22,OTH,0,0,0,0,0,0,19,4,21,79,50,1
3399,0.0,tcp,22,OTH,0,0,1,100,0,0,20,5,25,75,60,1
3400,64.013969,tcp,80,SHR,0,2783,6,100,0,0,77,75,97,3,100,1
3401,0.0,tcp,22,OTH,0,0,0,0,0,0,21,6,28,72,66,1
3402,0.0,tcp,80,OTH,0,0,0,0,0,0,76,74,97,3,100,1
3403,7.3e-05,tcp,80,OTH,0,0,1,100,0,0,76,74,97,3,100,1
3404,0.0,tcp,80,OTH,0,0,0,0,0,0,76,74,97,3,100,1
3405,60.013109,tcp,80,SHR,0,272,1,100,0,0,77,75,97,3,100,1
3406,0.0,tcp,80,OTH,0,0,0,0,0,0,77,75,97,3,100,1
3407,75.016043,tcp,80,SHR,0,476,3,100,0,0,77,75,97,3,100,1
3408,64.016736,tcp,80,SHR,0,2783,6,100,0,0,77,75,97,3,100,1
3409,4.4e-05,tcp,2323,REJ,0,0,0,0,0,0,21,0,0,100,0,1
3410,0.0,tcp,80,OTH,0,0,0,0,0,0,76,74,97,3,100,1
3411,7e-05,tcp,80,OTH,0,0,1,100,0,0,76,74,97,3,100,1
3412,0.0,tcp,80,OTH,0,0,0,0,0,0,77,75,97,3,100,1
3413,60.012653,tcp,80,SHR,0,272,1,100,0,0,77,75,97,3,100,1
3414,64.014363,tcp,80,SHR,0,2783,4,100,0,0,78,76,97,3,100,1
3415,0.0,tcp,80,OTH,0,0,0,0,0,0,78,76,97,3,100,1
3416,75.014752,tcp,80,SHR,0,476,1,100,0,0,78,76,97,3,100,1
3417,0.0,tcp,80,OTH,0,0,0,0,0,0,78,76,97,3,100,1
3418,6.5e-05,tcp,80,OTH,0,0,3,100,0,0,78,76,97,3,100,0
3419,0.0,tcp,80,OTH,0,0,0,0,0,0,78,76,97,3,100,1
3420,60.012232,tcp,80,SHR,0,272,1,100,0,0,78,76,97,3,100,1
3421,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,20,5,25,75,0,1
3422,64.015228,tcp,80,SHR,0,2783,6,100,0,0,78,76,97,3,100,1
3423,0.0,tcp,80,OTH,0,0,0,0,0,0,78,76,97,3,100,1
3424,75.013329,tcp,80,SHR,0,476,1,100,0,0,78,76,97,3,100,1
3425,0.0,tcp,80,OTH,0,0,0,0,0,0,78,76,97,3,100,1
3426,64.01428,tcp,80,SHR,0,2783,3,100,0,0,78,76,97,3,100,1
3427,0.000162,tcp,80,OTH,0,0,4,100,0,0,78,76,97,3,100,0
3428,0.0,tcp,80,OTH,0,0,0,0,0,0,79,77,97,3,100,1
3429,5.146097,tcp,22,SH,1123,0,0,0,0,0,19,7,36,64,71,1
3430,60.012244,tcp,80,SHR,0,272,1,100,0,0,78,76,97,3,100,1
3431,64.016149,tcp,80,SHR,0,2783,7,100,0,0,78,77,98,2,100,1
3432,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3433,0.000116,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
3434,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3435,0.0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
3436,60.013609,tcp,80,SHR,0,272,2,100,0,0,78,77,98,2,100,1
3437,75.014949,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100,1
3438,64.016394,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
3439,5.8e-05,tcp,9100,REJ,0,0,0,0,0,0,19,0,0,100,0,1
3440,0.000101,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3441,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3442,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
3443,60.012714,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100,1
3444,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3445,75.013289,tcp,80,SHR,0,476,4,100,0,0,80,79,98,2,100,1
3446,64.017536,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
3447,7.3e-05,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3448,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3449,60.012044,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
3450,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3451,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
3452,75.013917,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
3453,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,18,4,22,78,0,1
3454,64.016335,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
3455,7.6e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3456,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3457,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,17,4,23,77,0,1
3458,60.012964,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
3459,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3460,4.3e-05,tcp,23,REJ,0,0,0,0,0,0,18,5,27,73,0,1
3461,3.9e-05,tcp,5358,REJ,0,0,0,0,0,0,18,0,0,100,0,1
3462,0.0,udp,5060,S0,0,0,0,0,0,0,18,0,0,100,0,1
3463,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3464,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3465,75.013631,tcp,80,SHR,0,476,4,100,0,0,79,78,98,2,100,1
3466,6.2e-05,tcp,80,OTH,0,0,5,100,0,0,80,79,98,2,100,0
3467,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3468,60.0122,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
3469,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3470,64.018044,tcp,80,SHR,0,2783,10,100,0,0,80,79,98,2,100,1
3471,8.9e-05,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3472,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3473,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
3474,3.818993,tcp,22,SH,1123,0,0,0,0,0,18,8,44,56,75,1
3475,60.012096,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
3476,75.013964,tcp,80,SHR,0,476,3,100,0,0,79,79,100,0,100,1
3477,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
3478,0.000105,tcp,80,OTH,0,0,5,100,0,0,79,79,100,0,100,0
3479,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
3480,64.01796,tcp,80,SHR,0,2783,8,100,0,0,79,79,100,0,100,1
3481,60.012194,tcp,80,SHR,0,272,0,0,0,0,79,79,100,0,100,1
3482,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
3483,0.0,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100,1
3484,75.013995,tcp,80,SHR,0,476,3,100,0,0,79,79,100,0,100,1
3485,7.1e-05,tcp,80,OTH,0,0,4,100,0,0,79,79,100,0,100,0
