0,tcp,80,OTH,0,0,0,0,0,0,56,51,91,9,100
75.012937,tcp,80,SHR,0,476,1,100,0,0,57,52,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,57,52,91,9,100
0.000079,tcp,80,OTH,0,0,3,100,0,0,57,52,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,57,52,91,9,100
60.012118,tcp,80,SHR,0,272,1,100,0,0,57,52,91,9,100
0.000051,tcp,23,REJ,0,0,0,0,0,0,40,0,0,100,0
1.333598,tcp,37247,REJ,0,0,0,0,0,0,41,0,0,100,0
64.013079,tcp,80,SHR,0,2783,6,100,0,0,56,51,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,57,52,91,9,100
0,tcp,80,OTH,0,0,1,100,0,0,58,53,91,9,100
75.014423,tcp,80,SHR,0,476,2,100,0,0,59,54,91,9,100
0.000082,tcp,80,OTH,0,0,3,100,0,0,59,54,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,60,55,91,9,100
60.012471,tcp,80,SHR,0,272,1,100,0,0,61,56,91,9,100
64.013381,tcp,80,SHR,0,2783,6,100,0,0,62,57,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,63,58,92,8,100
0.000091,tcp,80,OTH,0,0,1,100,0,0,64,59,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,65,60,92,8,100
0,tcp,80,OTH,0,0,1,100,0,0,66,61,92,8,100
60.012886,tcp,80,SHR,0,272,2,100,0,0,66,61,92,8,100
75.015987,tcp,80,SHR,0,476,3,100,0,0,66,61,92,8,100
3.836854,tcp,22,SH,1123,0,0,0,0,0,31,24,77,23,66
64.014118,tcp,80,SHR,0,2783,6,100,0,0,65,60,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,66,61,92,8,100
0.000101,tcp,80,OTH,0,0,1,100,0,0,66,61,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,67,62,92,8,100
60.011727,tcp,80,SHR,0,272,1,100,0,0,67,62,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,67,62,92,8,100
75.013316,tcp,80,SHR,0,476,3,100,0,0,68,63,92,8,100
3.309258,tcp,22,SH,1123,0,0,0,0,0,28,22,78,22,68
0.000050,tcp,2078,REJ,0,0,0,0,0,0,29,0,0,100,0
64.016021,tcp,80,SHR,0,2783,6,100,0,0,69,64,92,8,100
0.000103,tcp,80,OTH,0,0,0,0,0,0,69,65,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,69,66,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,69,67,97,3,100
60.012212,tcp,80,SHR,0,272,2,100,0,0,69,68,98,2,100
0.000051,tcp,47999,REJ,0,0,0,0,0,0,30,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,68,67,98,2,100
75.013537,tcp,80,SHR,0,476,4,100,0,0,68,68,100,0,100
0.000044,tcp,53631,REJ,0,0,0,0,0,0,31,0,0,100,0
64.016383,tcp,80,SHR,0,2783,6,100,0,0,68,68,100,0,100
0.000114,tcp,80,OTH,0,0,0,0,0,0,68,68,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,69,69,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,70,70,100,0,100
60.012425,tcp,80,SHR,0,272,2,100,0,0,71,71,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,71,71,100,0,100
64.015278,tcp,80,SHR,0,2783,5,100,0,0,72,72,100,0,100
75.016433,tcp,80,SHR,0,476,0,0,0,0,73,73,100,0,100
0.000087,tcp,80,OTH,0,0,1,100,0,0,73,73,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,73,73,100,0,100
60.012626,tcp,80,SHR,0,272,1,100,0,0,74,74,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100
64.016757,tcp,80,SHR,0,2783,5,100,0,0,76,76,100,0,100
0.000079,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,76,76,100,0,100
60.012904,tcp,80,SHR,0,272,2,100,0,0,76,76,100,0,100
75.013683,tcp,80,SHR,0,476,3,100,0,0,77,77,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100
3.378286,tcp,22,SH,1123,0,0,0,0,0,20,11,55,45,81
2.359865,tcp,22,SH,1123,0,0,0,0,0,20,11,55,45,81
64.015163,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100
0.000088,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
60.012845,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100
1.866576,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
75.012831,tcp,80,SHR,0,476,4,100,0,0,81,81,100,0,100
0.000047,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0.000039,tcp,995,REJ,0,0,0,0,0,0,18,0,0,100,0
0.000059,tcp,23,REJ,0,0,0,0,0,0,18,1,5,95,0
2.070796,tcp,22,SH,1123,0,0,0,0,0,18,8,44,56,100
0.000085,tcp,80,OTH,0,0,5,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
64.015156,tcp,80,SHR,0,2783,8,100,0,0,81,81,100,0,100
3.196710,tcp,22,SH,1123,0,0,0,0,0,16,6,37,63,100
60.012884,tcp,80,SHR,0,272,0,0,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100
75.013155,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100
0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000077,tcp,80,OTH,0,0,4,100,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
64.014753,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100
60.011985,tcp,80,SHR,0,272,0,0,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100
75.013308,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100
0.000080,tcp,80,OTH,0,0,4,100,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100
1.696611,tcp,22,SH,1123,0,0,0,0,0,15,6,40,60,100
60.012748,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100
64.016007,tcp,80,SHR,0,2783,7,100,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100
0.000634,udp,123,SHR,0,48,1,100,0,100,83,0,0,100,0
0.000045,tcp,80,RSTO,0,0,0,0,0,0,1,1,100,0,0
0.000041,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0.000046,tcp,80,RSTO,0,0,0,0,0,0,1,1,100,0,0
0.000111,tcp,80,OTH,0,0,2,100,0,50,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100
60.012317,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100
75.015378,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,100
0.000046,tcp,445,REJ,0,0,0,0,0,0,14,0,0,100,0
64.016321,tcp,80,SHR,0,2783,7,100,0,14,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0.401529,tcp,22,RSTOS0,0,0,0,0,0,0,13,7,53,47,100
64.016960,tcp,80,SHR,0,2783,1,100,0,0,80,79,98,2,100
1.657680,tcp,22,SH,1123,0,0,0,0,0,14,8,57,43,100
0.000084,tcp,80,OTH,0,0,2,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
60.012007,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
0,udp,1900,S0,0,0,0,0,0,0,15,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
64.016304,tcp,80,SHR,0,2783,6,100,0,0,77,76,98,2,100
75.013558,tcp,80,SHR,0,476,0,0,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0.000037,tcp,445,REJ,0,0,0,0,0,0,16,1,6,94,0
0.000043,tcp,445,REJ,0,0,1,0,100,0,17,2,11,89,0
0.000087,tcp,80,OTH,0,0,2,100,0,0,75,74,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
60.011908,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100
64.014018,tcp,80,SHR,0,2783,5,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
75.013687,tcp,80,SHR,0,476,1,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
0.000086,tcp,80,OTH,0,0,3,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
60.012470,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100
64.016677,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100
75.013250,tcp,80,SHR,0,476,2,100,0,0,78,77,98,2,100
0.000089,tcp,80,OTH,0,0,3,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
60.011836,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100
64.016268,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
0.000089,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100
0.298242,tcp,22,RSTOS0,0,0,0,0,0,0,13,7,53,47,100
60.013196,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100
75.013665,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100
0.000048,tcp,23,REJ,0,0,0,0,0,0,14,1,7,93,0
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0.000076,tcp,80,OTH,0,0,5,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
60.012337,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
75.012767,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100
2.722565,tcp,22,SH,1123,0,0,0,0,0,15,8,53,47,100
64.015827,tcp,80,SHR,0,2783,12,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0.000078,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
60.011924,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100
0.000040,tcp,23,REJ,0,0,0,0,0,0,16,2,12,88,0
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
75.015789,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100
64.013890,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100
0.000060,tcp,80,RSTO,0,0,0,0,0,0,2,2,100,0,0
0.000086,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100
4.349714,tcp,22,SH,1123,0,0,0,0,0,15,7,46,54,100
60.012361,tcp,80,SHR,0,272,2,100,0,0,77,76,98,2,100
0.000049,tcp,3001,REJ,0,0,0,0,0,0,16,0,0,100,0
64.013084,tcp,80,SHR,0,2783,4,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
75.012308,tcp,80,SHR,0,476,1,100,0,0,79,78,98,2,100
0.000053,tcp,1755,REJ,0,0,0,0,0,0,14,0,0,100,0
0.000086,tcp,80,OTH,0,0,2,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100
60.011583,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100
64.013969,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100
1.944651,tcp,22,SH,1123,0,0,0,0,0,14,6,42,58,100
0,udp,1900,S0,0,0,0,0,0,0,15,1,6,94,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000085,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100
60.011865,tcp,80,SHR,0,272,2,100,0,0,78,77,98,2,100
75.014934,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0.000040,tcp,53631,REJ,0,0,0,0,0,0,16,0,0,100,0
0,udp,5060,S0,0,0,0,0,0,0,17,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
64.016309,tcp,80,SHR,0,2783,6,100,0,0,75,74,98,2,100
0.000077,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
60.012376,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,76,76,100,0,100
75.012337,tcp,80,SHR,0,476,4,100,0,0,77,77,100,0,100
64.016531,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100
4.352307,tcp,22,SH,1123,0,0,0,0,0,17,6,35,65,100
0.001168,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100
60.012791,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,78,78,100,0,100
75.013610,tcp,80,SHR,0,476,4,100,0,0,79,79,100,0,100
0.000073,tcp,80,OTH,0,0,5,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
64.013124,tcp,80,SHR,0,2783,8,100,0,0,80,80,100,0,100
60.011315,tcp,80,SHR,0,272,0,0,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
1.724677,tcp,22,SH,1123,0,0,0,0,0,15,5,33,67,100
0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100
75.012884,tcp,80,SHR,0,476,3,100,0,0,80,80,100,0,100
0.000099,tcp,80,OTH,0,0,4,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
64.015063,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100
60.012207,tcp,80,SHR,0,272,0,0,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100
0.000046,tcp,445,REJ,0,0,0,0,0,0,15,2,13,87,0
0.000069,tcp,80,OTH,0,0,2,100,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100
60.012440,tcp,80,SHR,0,272,2,100,0,0,83,83,100,0,100
75.014478,tcp,80,SHR,0,476,3,100,0,0,83,83,100,0,100
64.015707,tcp,80,SHR,0,2783,7,100,0,0,83,83,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100
0.000075,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100
0.270217,tcp,3389,REJ,0,0,0,0,0,0,14,0,0,100,0
60.012655,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100
64.015805,tcp,80,SHR,0,2783,4,100,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100
75.013862,tcp,80,SHR,0,476,1,100,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100
0.000055,tcp,80,RSTO,0,0,0,0,0,0,1,1,100,0,0
0.000089,tcp,80,OTH,0,0,3,100,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
60.013907,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100
0.000575,udp,123,SHR,0,48,2,100,0,100,81,0,0,100,0
0.000043,tcp,80,RSTO,0,0,0,0,0,0,2,2,100,0,0
64.016437,tcp,80,SHR,0,2783,7,100,0,14,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
75.012935,tcp,80,SHR,0,476,1,100,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100
0.000125,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100
60.012533,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100
64.013664,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,13,1,7,93,0
0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100
75.014229,tcp,80,SHR,0,476,2,100,0,0,81,80,98,2,100
0.000082,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
60.013169,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100
64.016656,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
0.000078,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100
60.012895,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100
75.014940,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100
0.000046,tcp,21,REJ,0,0,0,0,0,0,12,0,0,100,0
64.015627,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100
0,tcp,443,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
4.799654,tcp,22,S0,1003,0,0,0,0,0,13,4,30,70,100
0.009021,udp,53,SHR,0,88,1,100,0,100,82,0,0,100,0
0.009193,udp,53,SHR,0,101,2,100,0,50,82,1,1,99,100
0.001821,tcp,80,OTH,0,0,3,100,0,66,83,80,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
60.012219,tcp,80,SHR,0,272,1,100,0,0,83,80,96,4,100
5.606897,tcp,22,SH,120,0,0,0,0,0,12,4,33,67,75
0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
75.013234,tcp,80,SHR,0,476,3,100,0,0,83,80,96,4,100
64.015066,tcp,80,SHR,0,2783,8,100,0,25,83,80,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
0.000095,tcp,80,OTH,0,0,1,100,0,0,83,80,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
60.012808,tcp,80,SHR,0,272,1,100,0,0,84,81,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,85,82,96,4,100
75.013001,tcp,80,SHR,0,476,3,100,0,0,86,83,96,4,100
64.017078,tcp,80,SHR,0,2783,6,100,0,0,86,83,96,4,100
2.011451,tcp,22,SH,1123,0,0,0,0,0,10,4,40,60,75
0,tcp,22,S0,0,0,0,0,0,0,11,5,45,55,80
0,tcp,22,OTH,0,0,1,0,0,0,12,6,50,50,66
0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
0.000076,tcp,80,OTH,0,0,1,100,0,0,83,80,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,84,81,96,4,100
0,tcp,22,OTH,0,0,0,0,0,0,11,7,63,37,71
60.011981,tcp,80,SHR,0,272,1,100,0,0,85,82,96,4,100
0,tcp,22,OTH,0,0,0,0,0,0,12,8,66,34,75
0.000041,tcp,32764,REJ,0,0,0,0,0,0,13,0,0,100,0
64.013454,tcp,80,SHR,0,2783,4,100,0,0,83,80,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
75.013258,tcp,80,SHR,0,476,1,100,0,0,83,80,96,4,100
0.000073,tcp,80,OTH,0,0,2,100,0,0,83,80,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
0,tcp,80,OTH,0,0,1,100,0,0,83,80,96,4,100
60.011953,tcp,80,SHR,0,272,2,100,0,0,84,81,96,4,100
0.000050,tcp,55443,REJ,0,0,0,0,0,0,13,0,0,100,0
64.016257,tcp,80,SHR,0,2783,6,100,0,0,83,80,96,4,100
0.000082,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,83,80,96,4,100
0,tcp,80,OTH,0,0,1,100,0,0,83,80,96,4,100
0,tcp,80,OTH,0,0,2,100,0,0,83,80,96,4,100
60.011602,tcp,80,SHR,0,272,3,100,0,0,83,80,96,4,100
75.012686,tcp,80,SHR,0,476,4,100,0,0,83,80,96,4,100
0.233465,tcp,37247,REJ,0,0,0,0,0,0,14,0,0,100,0
64.013673,tcp,80,SHR,0,2783,6,100,0,0,82,79,96,4,100
6.033519,tcp,443,SHR,0,4325,0,0,0,0,1,1,100,0,100
0.000090,tcp,80,OTH,0,0,0,0,0,0,82,79,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,82,79,96,4,100
60.012547,tcp,80,SHR,0,272,1,100,0,0,82,79,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,82,79,96,4,100
0,tcp,80,OTH,0,0,1,100,0,0,82,79,96,4,100
75.013095,tcp,80,SHR,0,476,4,100,0,0,82,79,96,4,100
64.016116,tcp,80,SHR,0,2783,6,100,0,0,82,79,96,4,100
0.016766,tcp,22,RSTOS0,0,0,0,0,0,0,14,7,50,50,71
0.308835,tcp,22,SH,1096,0,1,100,0,0,14,8,57,43,75
0.000098,tcp,80,OTH,0,0,0,0,0,0,81,78,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,81,78,96,4,100
60.013322,tcp,80,SHR,0,272,1,100,0,0,81,78,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,81,78,96,4,100
0,tcp,80,OTH,0,0,1,100,0,0,81,78,96,4,100
75.014337,tcp,80,SHR,0,476,4,100,0,0,81,78,96,4,100
64.015911,tcp,80,SHR,0,2783,6,100,0,0,81,78,96,4,100
0.000095,tcp,80,OTH,0,0,0,0,0,0,81,78,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,81,78,96,4,100
60.012413,tcp,80,SHR,0,272,1,100,0,0,82,79,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,82,79,96,4,100
0.381226,tcp,22,RSTOS0,0,0,0,0,0,0,14,9,64,36,77
0,tcp,80,OTH,0,0,1,100,0,0,81,78,96,4,100
75.012519,tcp,80,SHR,0,476,4,100,0,0,81,78,96,4,100
0.000014,tcp,47808,REJ,0,0,0,0,0,0,15,0,0,100,0
0.000090,tcp,80,OTH,0,0,5,100,0,0,81,78,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,81,78,96,4,100
64.015789,tcp,80,SHR,0,2783,8,100,0,0,81,78,96,4,100
1.720390,tcp,22,SH,1123,0,0,0,0,0,16,10,62,38,80
60.011914,tcp,80,SHR,0,272,0,0,0,0,80,78,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,81,79,97,3,100
0.000071,tcp,80,OTH,0,0,2,100,0,0,81,79,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,81,79,97,3,100
0,tcp,80,OTH,0,0,1,100,0,0,81,79,97,3,100
64.016440,tcp,80,SHR,0,2783,5,100,0,0,81,79,97,3,100
60.012526,tcp,80,SHR,0,272,0,0,0,0,81,79,97,3,100
75.011959,tcp,80,SHR,0,476,1,100,0,0,81,79,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,81,79,97,3,100
0.001260,tcp,80,OTH,0,0,3,100,0,0,81,79,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100
60.012970,tcp,80,SHR,0,272,1,100,0,0,82,80,97,3,100
64.013648,tcp,80,SHR,0,2783,6,100,0,0,82,80,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100
75.013774,tcp,80,SHR,0,476,1,100,0,0,82,80,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100
0.000084,tcp,80,OTH,0,0,3,100,0,0,82,80,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100
2.269368,tcp,22,SH,1123,0,0,0,0,0,16,11,68,32,81
60.012226,tcp,80,SHR,0,272,1,100,0,0,81,79,97,3,100
64.012783,tcp,80,SHR,0,2783,6,100,0,0,81,79,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,81,79,97,3,100
0,tcp,80,OTH,0,0,1,100,0,0,81,79,97,3,100
75.013054,tcp,80,SHR,0,476,2,100,0,0,81,79,97,3,100
0.000071,tcp,80,OTH,0,0,3,100,0,0,82,80,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100
60.012172,tcp,80,SHR,0,272,1,100,0,0,83,81,97,3,100
64.012950,tcp,80,SHR,0,2783,6,100,0,0,83,81,97,3,100
0.000044,icmp,0,OTH,0,0,0,0,0,0,15,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100
75.012988,tcp,80,SHR,0,476,2,100,0,0,83,83,100,0,100
4.693946,tcp,22,RSTOS0,1123,0,0,0,0,0,16,11,68,32,90
0.000045,tcp,3389,REJ,0,0,0,0,0,0,17,0,0,100,0
0.000083,tcp,80,OTH,0,0,3,100,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100
60.013224,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100
64.015753,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100
0.000579,udp,123,SHR,0,48,0,0,0,0,82,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
0.000086,tcp,80,OTH,0,0,2,100,0,50,82,81,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100
60.011965,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100
75.014973,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100
64.014332,tcp,80,SHR,0,2783,7,100,0,14,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
